starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 11 14:14:56 2018	1536689696	0	337	337	337
Tue Sep 11 14:14:56 2018	1536689696	0	337	337	337
Tue Sep 11 14:14:54 2018	1536689694	0	337	337	337
Tue Sep 11 14:14:58 2018	1536689698	0	337	337	337
Tue Sep 11 14:14:56 2018	1536689696	0	337	337	337
Tue Sep 11 14:14:57 2018	1536689697	0	337	337	337
Tue Sep 11 14:14:49 2018	1536689689	0	337	337	333
Tue Sep 11 14:15:10 2018	1536689710	0	337	337	337
Tue Sep 11 14:15:03 2018	1536689703	0	338	338	338
Tue Sep 11 14:14:56 2018	1536689696	0	338	338	338
Tue Sep 11 14:14:41 2018	1536689681	0	338	338	338
Tue Sep 11 14:14:54 2018	1536689694	0	338	338	338
Tue Sep 11 14:14:59 2018	1536689699	0	338	338	338
Tue Sep 11 14:14:51 2018	1536689691	0	338	338	338
Tue Sep 11 14:14:54 2018	1536689694	0	338	338	338
Tue Sep 11 14:14:51 2018	1536689691	0	338	338	338
Tue Sep 11 14:14:51 2018	1536689691	0	338	338	338
Tue Sep 11 14:14:56 2018	1536689696	0	338	338	338
Tue Sep 11 14:14:45 2018	1536689685	0	338	338	338
Tue Sep 11 14:14:56 2018	1536689696	0	338	338	338
Tue Sep 11 14:14:38 2018	1536689678	0	339	339	338
Tue Sep 11 14:15:04 2018	1536689704	0	339	339	339
Tue Sep 11 14:14:56 2018	1536689696	0	339	339	339
Tue Sep 11 14:14:56 2018	1536689696	0	339	339	339
Tue Sep 11 14:14:56 2018	1536689696	0	339	339	339
Tue Sep 11 14:14:54 2018	1536689694	0	339	339	339
Tue Sep 11 14:14:41 2018	1536689681	0	339	339	339
Tue Sep 11 14:15:01 2018	1536689701	0	340	340	339
Tue Sep 11 14:14:56 2018	1536689696	0	340	340	340
Tue Sep 11 14:14:56 2018	1536689696	0	340	340	340
Tue Sep 11 14:14:54 2018	1536689694	0	340	340	340
Tue Sep 11 14:14:48 2018	1536689688	0	340	340	340
Tue Sep 11 14:14:56 2018	1536689696	0	340	340	340
Tue Sep 11 14:14:56 2018	1536689696	0	340	340	340
Tue Sep 11 14:14:56 2018	1536689696	0	340	341	340
Tue Sep 11 14:14:51 2018	1536689691	0	341	341	340
Tue Sep 11 14:14:56 2018	1536689696	0	341	341	340
Tue Sep 11 14:14:51 2018	1536689691	0	341	341	341
Tue Sep 11 14:14:56 2018	1536689696	0	341	341	341
Tue Sep 11 14:14:59 2018	1536689699	0	341	341	341
Tue Sep 11 14:14:56 2018	1536689696	0	341	341	341
Tue Sep 11 14:15:03 2018	1536689703	0	341	341	341
Tue Sep 11 14:14:56 2018	1536689696	0	342	342	342
Tue Sep 11 14:14:56 2018	1536689696	0	342	342	342
Tue Sep 11 14:15:05 2018	1536689705	0	342	342	342
Tue Sep 11 14:15:00 2018	1536689700	0	342	342	342
Tue Sep 11 14:14:51 2018	1536689691	0	342	342	342
Tue Sep 11 14:14:40 2018	1536689680	0	342	342	342
Tue Sep 11 14:14:53 2018	1536689693	0	342	342	342
Tue Sep 11 14:14:39 2018	1536689679	0	342	342	342
Tue Sep 11 14:15:03 2018	1536689703	0	342	342	342
Tue Sep 11 14:14:42 2018	1536689682	0	343	343	343
Tue Sep 11 14:14:49 2018	1536689689	0	343	343	343
Tue Sep 11 14:14:51 2018	1536689691	0	343	343	343
Tue Sep 11 14:14:54 2018	1536689694	0	343	343	343
Tue Sep 11 14:15:07 2018	1536689707	0	343	343	343
Tue Sep 11 14:14:42 2018	1536689682	0	343	344	343
Tue Sep 11 14:14:48 2018	1536689688	0	343	344	343
Tue Sep 11 14:14:40 2018	1536689680	0	344	344	343
Tue Sep 11 14:14:56 2018	1536689696	0	344	344	344
Tue Sep 11 14:14:56 2018	1536689696	0	344	344	344
Tue Sep 11 14:14:56 2018	1536689696	0	344	344	344
Tue Sep 11 14:14:46 2018	1536689686	0	344	344	344
Tue Sep 11 14:14:49 2018	1536689689	0	344	344	344
Tue Sep 11 14:15:08 2018	1536689708	0	344	344	344
Tue Sep 11 14:15:10 2018	1536689710	0	344	344	344
Tue Sep 11 14:14:45 2018	1536689685	0	344	344	344
Tue Sep 11 14:14:59 2018	1536689699	0	345	345	344
Tue Sep 11 14:15:04 2018	1536689704	0	345	345	344
Tue Sep 11 14:14:51 2018	1536689691	0	345	345	345
Tue Sep 11 14:15:09 2018	1536689709	0	345	345	345
Tue Sep 11 14:14:55 2018	1536689695	0	345	345	345
Tue Sep 11 14:14:57 2018	1536689697	0	345	345	345
Tue Sep 11 14:14:58 2018	1536689698	0	345	345	345
Tue Sep 11 14:14:53 2018	1536689693	0	345	345	345
Tue Sep 11 14:15:02 2018	1536689702	0	345	345	345
Tue Sep 11 14:14:44 2018	1536689684	0	345	345	345
Tue Sep 11 14:15:05 2018	1536689705	0	345	345	345
Tue Sep 11 14:14:53 2018	1536689693	0	345	345	345
Tue Sep 11 14:14:51 2018	1536689691	0	345	346	345
Tue Sep 11 14:14:41 2018	1536689681	0	346	346	345
Tue Sep 11 14:14:45 2018	1536689685	0	346	346	346
Tue Sep 11 14:15:04 2018	1536689704	0	346	346	346
Tue Sep 11 14:15:06 2018	1536689706	0	346	346	346
Tue Sep 11 14:14:52 2018	1536689692	0	346	347	346
Tue Sep 11 14:14:41 2018	1536689681	0	347	347	347
Tue Sep 11 14:14:51 2018	1536689691	0	347	347	347
Tue Sep 11 14:14:50 2018	1536689690	0	347	347	347
Tue Sep 11 14:14:45 2018	1536689685	0	347	347	347
Tue Sep 11 14:14:55 2018	1536689695	0	347	347	347
Tue Sep 11 14:14:54 2018	1536689694	0	347	348	347
Tue Sep 11 14:14:43 2018	1536689683	0	348	348	348
Tue Sep 11 14:14:59 2018	1536689699	0	348	348	348
Tue Sep 11 14:15:02 2018	1536689702	0	348	348	348
Tue Sep 11 14:15:01 2018	1536689701	0	348	348	348
Tue Sep 11 14:14:41 2018	1536689681	0	348	348	348
Tue Sep 11 14:14:51 2018	1536689691	0	348	348	348
Tue Sep 11 14:14:59 2018	1536689699	0	348	348	348
Tue Sep 11 14:14:59 2018	1536689699	0	349	349	349
Tue Sep 11 14:14:55 2018	1536689695	0	349	349	349
Tue Sep 11 14:14:59 2018	1536689699	0	349	349	349
Tue Sep 11 14:14:59 2018	1536689699	0	349	349	349
Tue Sep 11 14:15:09 2018	1536689709	0	349	349	349
Tue Sep 11 14:14:54 2018	1536689694	0	349	349	349
Tue Sep 11 14:14:38 2018	1536689678	0	349	349	349
Tue Sep 11 14:15:00 2018	1536689700	0	349	349	349
Tue Sep 11 14:14:54 2018	1536689694	0	349	349	349
Tue Sep 11 14:14:59 2018	1536689699	0	349	349	349
Tue Sep 11 14:14:59 2018	1536689699	0	349	350	349
Tue Sep 11 14:14:59 2018	1536689699	0	350	350	350
Tue Sep 11 14:14:36 2018	1536689676	0	350	350	350
Tue Sep 11 14:14:39 2018	1536689679	0	350	350	350
Tue Sep 11 14:14:54 2018	1536689694	0	350	350	350
Tue Sep 11 14:14:51 2018	1536689691	0	350	350	350
Tue Sep 11 14:14:51 2018	1536689691	0	350	350	350
Tue Sep 11 14:14:57 2018	1536689697	0	350	350	350
Tue Sep 11 14:14:58 2018	1536689698	0	351	351	351
Tue Sep 11 14:15:09 2018	1536689709	0	351	351	351
Tue Sep 11 14:15:09 2018	1536689709	0	351	351	351
Tue Sep 11 14:14:54 2018	1536689694	0	351	351	351
Tue Sep 11 14:15:09 2018	1536689709	0	351	351	351
Tue Sep 11 14:15:09 2018	1536689709	0	351	351	351
Tue Sep 11 14:15:09 2018	1536689709	0	351	351	351
Tue Sep 11 14:15:09 2018	1536689709	0	351	351	351
Tue Sep 11 14:14:47 2018	1536689687	0	351	351	351
Tue Sep 11 14:14:42 2018	1536689682	0	352	352	352
Tue Sep 11 14:14:38 2018	1536689678	0	352	352	352
Tue Sep 11 14:14:55 2018	1536689695	0	352	352	352
Tue Sep 11 14:15:09 2018	1536689709	0	352	352	352
Tue Sep 11 14:15:06 2018	1536689706	0	352	352	352
Tue Sep 11 14:14:53 2018	1536689693	0	352	352	352
Tue Sep 11 14:14:37 2018	1536689677	0	352	352	352
Tue Sep 11 14:15:00 2018	1536689700	0	352	352	352
Tue Sep 11 14:14:54 2018	1536689694	0	352	352	352
Tue Sep 11 14:15:00 2018	1536689700	0	352	352	352
Tue Sep 11 14:14:39 2018	1536689679	0	352	352	352
Tue Sep 11 14:14:51 2018	1536689691	0	352	352	352
Tue Sep 11 14:15:09 2018	1536689709	0	352	352	352
Tue Sep 11 14:14:43 2018	1536689683	0	352	352	352
Tue Sep 11 14:15:00 2018	1536689700	0	352	352	352
Tue Sep 11 14:15:00 2018	1536689700	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:53 2018	1536689693	0	353	353	353
Tue Sep 11 14:14:39 2018	1536689679	0	353	353	353
Tue Sep 11 14:14:39 2018	1536689679	0	353	353	353
Tue Sep 11 14:14:41 2018	1536689681	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:46 2018	1536689686	0	353	353	353
Tue Sep 11 14:14:39 2018	1536689679	0	353	353	353
Tue Sep 11 14:14:51 2018	1536689691	0	353	353	353
Tue Sep 11 14:14:57 2018	1536689697	0	353	353	353
Tue Sep 11 14:15:00 2018	1536689700	0	353	353	353
Tue Sep 11 14:14:49 2018	1536689689	0	353	353	353
Tue Sep 11 14:14:40 2018	1536689680	0	353	353	353
Tue Sep 11 14:15:00 2018	1536689700	0	353	353	353
Tue Sep 11 14:14:41 2018	1536689681	0	354	354	354
Tue Sep 11 14:14:55 2018	1536689695	0	354	354	354
Tue Sep 11 14:14:40 2018	1536689680	0	354	354	354
Tue Sep 11 14:14:51 2018	1536689691	0	354	354	354
Tue Sep 11 14:14:45 2018	1536689685	0	354	354	354
Tue Sep 11 14:14:55 2018	1536689695	0	354	354	354
Tue Sep 11 14:14:48 2018	1536689688	0	354	354	354
Tue Sep 11 14:14:55 2018	1536689695	0	354	354	354
Tue Sep 11 14:14:55 2018	1536689695	0	354	354	354
Tue Sep 11 14:14:41 2018	1536689681	0	354	354	354
Tue Sep 11 14:14:41 2018	1536689681	0	354	354	354
Tue Sep 11 14:14:41 2018	1536689681	0	354	354	354
Tue Sep 11 14:14:38 2018	1536689678	0	355	355	355
Tue Sep 11 14:15:05 2018	1536689705	0	355	355	355
Tue Sep 11 14:14:54 2018	1536689694	0	355	355	355
Tue Sep 11 14:14:40 2018	1536689680	0	355	355	355
Tue Sep 11 14:14:40 2018	1536689680	0	355	355	355
Tue Sep 11 14:14:41 2018	1536689681	0	355	356	355
Tue Sep 11 14:14:41 2018	1536689681	0	356	356	356
Tue Sep 11 14:14:51 2018	1536689691	0	356	356	356
Tue Sep 11 14:14:41 2018	1536689681	0	356	356	356
Tue Sep 11 14:14:41 2018	1536689681	0	356	356	356
Tue Sep 11 14:14:38 2018	1536689678	0	356	356	356
Tue Sep 11 14:14:54 2018	1536689694	0	356	356	356
Tue Sep 11 14:15:03 2018	1536689703	0	356	356	356
Tue Sep 11 14:15:03 2018	1536689703	0	357	357	357
Tue Sep 11 14:14:51 2018	1536689691	0	357	357	357
Tue Sep 11 14:15:07 2018	1536689707	0	357	357	357
Tue Sep 11 14:14:58 2018	1536689698	0	357	357	357
Tue Sep 11 14:15:08 2018	1536689708	0	357	357	357
Tue Sep 11 14:14:38 2018	1536689678	0	358	358	358
Tue Sep 11 14:14:55 2018	1536689695	0	358	358	358
Tue Sep 11 14:14:42 2018	1536689682	0	358	358	358
Tue Sep 11 14:14:45 2018	1536689685	0	358	358	358
Tue Sep 11 14:14:53 2018	1536689693	0	358	359	358
Tue Sep 11 14:14:42 2018	1536689682	0	359	359	359
Tue Sep 11 14:15:09 2018	1536689709	0	359	359	359
Tue Sep 11 14:14:45 2018	1536689685	0	359	359	359
Tue Sep 11 14:14:45 2018	1536689685	0	359	359	359
Tue Sep 11 14:14:45 2018	1536689685	0	359	359	359
Tue Sep 11 14:14:38 2018	1536689678	0	359	359	359
Tue Sep 11 14:14:45 2018	1536689685	0	359	359	359
Tue Sep 11 14:14:54 2018	1536689694	0	359	359	359
Tue Sep 11 14:14:38 2018	1536689678	0	359	359	359
Tue Sep 11 14:15:10 2018	1536689710	0	359	359	359
Tue Sep 11 14:14:38 2018	1536689678	0	360	360	360
Tue Sep 11 14:14:45 2018	1536689685	0	360	360	360
Tue Sep 11 14:14:38 2018	1536689678	0	360	360	360
Tue Sep 11 14:14:38 2018	1536689678	0	360	360	360
Tue Sep 11 14:14:38 2018	1536689678	0	360	360	360
Tue Sep 11 14:14:54 2018	1536689694	0	360	360	360
Tue Sep 11 14:14:55 2018	1536689695	0	360	361	360
Tue Sep 11 14:14:57 2018	1536689697	0	361	361	361
Tue Sep 11 14:14:38 2018	1536689678	0	361	361	361
Tue Sep 11 14:14:57 2018	1536689697	0	361	361	361
Tue Sep 11 14:14:45 2018	1536689685	0	361	361	361
Tue Sep 11 14:15:04 2018	1536689704	0	361	361	361
Tue Sep 11 14:14:45 2018	1536689685	0	362	362	362
Tue Sep 11 14:14:40 2018	1536689680	0	362	362	362
Tue Sep 11 14:14:42 2018	1536689682	0	362	362	362
Tue Sep 11 14:15:00 2018	1536689700	0	362	362	362
Tue Sep 11 14:15:00 2018	1536689700	0	363	363	363
Tue Sep 11 14:14:53 2018	1536689693	0	363	363	363
Tue Sep 11 14:14:42 2018	1536689682	0	363	363	363
Tue Sep 11 14:14:46 2018	1536689686	0	363	363	363
Tue Sep 11 14:14:55 2018	1536689695	0	363	363	363
Tue Sep 11 14:14:42 2018	1536689682	0	363	363	363
Tue Sep 11 14:14:55 2018	1536689695	0	364	364	364
Tue Sep 11 14:14:42 2018	1536689682	0	364	364	364
Tue Sep 11 14:14:42 2018	1536689682	0	364	364	364
Tue Sep 11 14:14:42 2018	1536689682	0	364	364	364
Tue Sep 11 14:15:03 2018	1536689703	0	364	364	364
Tue Sep 11 14:14:42 2018	1536689682	0	365	365	364
Tue Sep 11 14:15:08 2018	1536689708	0	365	365	365
Tue Sep 11 14:14:42 2018	1536689682	0	365	365	365
Tue Sep 11 14:15:02 2018	1536689702	0	365	365	365
Tue Sep 11 14:14:45 2018	1536689685	0	365	365	365
Tue Sep 11 14:15:06 2018	1536689706	0	365	366	365
Tue Sep 11 14:14:43 2018	1536689683	0	366	366	366
Tue Sep 11 14:15:09 2018	1536689709	0	366	366	366
Tue Sep 11 14:14:35 2018	1536689675	1	366	366	365
Tue Sep 11 14:14:49 2018	1536689689	0	366	367	366
Tue Sep 11 14:14:44 2018	1536689684	0	367	367	367
Tue Sep 11 14:14:52 2018	1536689692	0	367	367	367
Tue Sep 11 14:15:02 2018	1536689702	0	368	368	368
Tue Sep 11 14:15:05 2018	1536689705	0	368	368	368
Tue Sep 11 14:14:55 2018	1536689695	0	368	368	368
Tue Sep 11 14:15:03 2018	1536689703	0	369	369	369
Tue Sep 11 14:15:03 2018	1536689703	0	369	369	369
Tue Sep 11 14:14:50 2018	1536689690	0	369	369	369
Tue Sep 11 14:14:36 2018	1536689676	0	369	369	369
Tue Sep 11 14:15:04 2018	1536689704	0	369	369	369
Tue Sep 11 14:15:08 2018	1536689708	0	369	369	369
Tue Sep 11 14:14:40 2018	1536689680	0	370	370	370
Tue Sep 11 14:14:53 2018	1536689693	0	370	370	370
Tue Sep 11 14:14:36 2018	1536689676	0	370	370	370
Tue Sep 11 14:15:03 2018	1536689703	0	370	370	370
Tue Sep 11 14:15:08 2018	1536689708	0	370	371	370
Tue Sep 11 14:15:06 2018	1536689706	0	371	371	370
Tue Sep 11 14:14:46 2018	1536689686	0	371	371	371
Tue Sep 11 14:15:08 2018	1536689708	0	371	371	371
Tue Sep 11 14:15:08 2018	1536689708	0	371	371	371
Tue Sep 11 14:15:08 2018	1536689708	0	371	371	371
Tue Sep 11 14:14:36 2018	1536689676	0	371	371	371
Tue Sep 11 14:14:43 2018	1536689683	0	372	372	372
Tue Sep 11 14:15:08 2018	1536689708	0	372	372	372
Tue Sep 11 14:14:53 2018	1536689693	0	372	372	372
Tue Sep 11 14:14:36 2018	1536689676	0	372	372	372
Tue Sep 11 14:14:36 2018	1536689676	0	372	372	372
Tue Sep 11 14:14:41 2018	1536689681	0	372	372	372
Tue Sep 11 14:14:49 2018	1536689689	0	372	372	372
Tue Sep 11 14:14:36 2018	1536689676	0	372	372	372
Tue Sep 11 14:14:36 2018	1536689676	0	372	372	372
Tue Sep 11 14:15:08 2018	1536689708	0	372	372	372
Tue Sep 11 14:14:36 2018	1536689676	0	372	373	372
Tue Sep 11 14:14:57 2018	1536689697	0	373	373	373
Tue Sep 11 14:14:55 2018	1536689695	0	373	373	373
Tue Sep 11 14:14:58 2018	1536689698	0	373	373	373
Tue Sep 11 14:14:36 2018	1536689676	0	374	374	374
Tue Sep 11 14:14:36 2018	1536689676	0	374	374	374
Tue Sep 11 14:14:48 2018	1536689688	0	375	375	374
Tue Sep 11 14:14:36 2018	1536689676	0	375	375	375
Tue Sep 11 14:14:36 2018	1536689676	0	375	375	375
Tue Sep 11 14:15:05 2018	1536689705	0	376	376	376
Tue Sep 11 14:14:55 2018	1536689695	0	376	376	376
Tue Sep 11 14:14:52 2018	1536689692	0	376	376	376
Tue Sep 11 14:14:53 2018	1536689693	0	377	377	377
Tue Sep 11 14:14:55 2018	1536689695	0	377	377	377
Tue Sep 11 14:14:55 2018	1536689695	0	378	378	378
Tue Sep 11 14:15:10 2018	1536689710	0	379	379	379
Tue Sep 11 14:14:37 2018	1536689677	0	379	379	379
Tue Sep 11 14:14:58 2018	1536689698	0	380	380	379
Tue Sep 11 14:14:48 2018	1536689688	0	380	380	380
Tue Sep 11 14:14:36 2018	1536689676	0	380	380	380
Tue Sep 11 14:15:05 2018	1536689705	0	380	380	380
Tue Sep 11 14:14:36 2018	1536689676	0	380	380	380
Tue Sep 11 14:14:46 2018	1536689686	0	381	381	380
Tue Sep 11 14:14:55 2018	1536689695	0	381	381	381
Tue Sep 11 14:14:47 2018	1536689687	0	381	381	381
Tue Sep 11 14:14:55 2018	1536689695	0	381	381	381
Tue Sep 11 14:14:54 2018	1536689694	0	381	381	381
Tue Sep 11 14:14:41 2018	1536689681	0	381	381	381
Tue Sep 11 14:14:47 2018	1536689687	0	381	381	381
Tue Sep 11 14:14:47 2018	1536689687	0	382	382	381
Tue Sep 11 14:14:55 2018	1536689695	0	382	382	382
Tue Sep 11 14:15:09 2018	1536689709	0	382	382	382
Tue Sep 11 14:14:53 2018	1536689693	0	382	382	382
Tue Sep 11 14:15:06 2018	1536689706	0	382	382	382
Tue Sep 11 14:14:43 2018	1536689683	0	383	383	383
Tue Sep 11 14:15:03 2018	1536689703	0	383	383	383
Tue Sep 11 14:14:47 2018	1536689687	0	383	383	383
Tue Sep 11 14:14:37 2018	1536689677	0	383	383	383
Tue Sep 11 14:15:04 2018	1536689704	0	383	383	383
Tue Sep 11 14:14:52 2018	1536689692	0	384	384	383
Tue Sep 11 14:14:41 2018	1536689681	0	385	385	384
Tue Sep 11 14:14:53 2018	1536689693	0	385	385	385
Tue Sep 11 14:14:40 2018	1536689680	0	385	385	385
Tue Sep 11 14:15:04 2018	1536689704	0	385	385	385
Tue Sep 11 14:14:58 2018	1536689698	0	385	385	385
Tue Sep 11 14:14:46 2018	1536689686	0	385	386	385
Tue Sep 11 14:14:41 2018	1536689681	0	386	386	386
Tue Sep 11 14:14:41 2018	1536689681	0	386	386	386
Tue Sep 11 14:14:53 2018	1536689693	0	386	386	386
Tue Sep 11 14:14:41 2018	1536689681	0	386	387	386
Tue Sep 11 14:14:41 2018	1536689681	0	387	387	387
Tue Sep 11 14:14:46 2018	1536689686	0	387	387	387
Tue Sep 11 14:14:52 2018	1536689692	0	387	387	387
Tue Sep 11 14:14:40 2018	1536689680	0	387	387	387
Tue Sep 11 14:14:46 2018	1536689686	0	387	387	387
Tue Sep 11 14:14:47 2018	1536689687	0	387	387	387
Tue Sep 11 14:15:05 2018	1536689705	0	387	387	387
Tue Sep 11 14:14:46 2018	1536689686	0	388	388	388
Tue Sep 11 14:14:42 2018	1536689682	0	388	388	388
Tue Sep 11 14:14:55 2018	1536689695	0	388	388	388
Tue Sep 11 14:14:46 2018	1536689686	0	388	388	388
Tue Sep 11 14:14:36 2018	1536689676	0	388	388	388
Tue Sep 11 14:14:46 2018	1536689686	0	388	388	388
Tue Sep 11 14:14:46 2018	1536689686	0	388	388	388
Tue Sep 11 14:14:52 2018	1536689692	0	388	389	388
Tue Sep 11 14:14:52 2018	1536689692	0	388	389	388
Tue Sep 11 14:15:06 2018	1536689706	0	389	389	388
Tue Sep 11 14:14:42 2018	1536689682	0	389	389	389
Tue Sep 11 14:15:06 2018	1536689706	0	389	389	389
Tue Sep 11 14:14:52 2018	1536689692	0	389	389	389
Tue Sep 11 14:14:52 2018	1536689692	0	389	389	389
Tue Sep 11 14:14:43 2018	1536689683	0	389	389	389
Tue Sep 11 14:15:02 2018	1536689702	0	389	389	389
Tue Sep 11 14:15:06 2018	1536689706	0	389	389	389
Tue Sep 11 14:15:00 2018	1536689700	0	389	389	389
Tue Sep 11 14:15:06 2018	1536689706	0	389	390	389
Tue Sep 11 14:15:05 2018	1536689705	0	390	390	390
Tue Sep 11 14:14:53 2018	1536689693	0	390	390	390
Tue Sep 11 14:15:00 2018	1536689700	0	390	390	390
Tue Sep 11 14:14:52 2018	1536689692	0	390	390	390
Tue Sep 11 14:15:06 2018	1536689706	0	390	390	390
Tue Sep 11 14:15:06 2018	1536689706	0	390	390	390
Tue Sep 11 14:14:43 2018	1536689683	0	390	390	390
Tue Sep 11 14:14:43 2018	1536689683	0	390	390	390
Tue Sep 11 14:15:06 2018	1536689706	0	390	391	390
Tue Sep 11 14:14:43 2018	1536689683	0	391	391	391
Tue Sep 11 14:14:43 2018	1536689683	0	391	391	391
Tue Sep 11 14:14:53 2018	1536689693	0	391	391	391
Tue Sep 11 14:14:55 2018	1536689695	0	391	391	391
Tue Sep 11 14:14:43 2018	1536689683	0	392	392	392
Tue Sep 11 14:14:43 2018	1536689683	0	392	392	392
Tue Sep 11 14:14:58 2018	1536689698	0	393	393	393
Tue Sep 11 14:14:53 2018	1536689693	0	393	393	393
Tue Sep 11 14:15:05 2018	1536689705	0	393	393	393
Tue Sep 11 14:14:48 2018	1536689688	0	393	393	393
Tue Sep 11 14:14:53 2018	1536689693	0	393	393	393
Tue Sep 11 14:14:47 2018	1536689687	0	393	393	393
Tue Sep 11 14:14:55 2018	1536689695	0	393	393	393
Tue Sep 11 14:14:53 2018	1536689693	0	393	393	393
Tue Sep 11 14:15:04 2018	1536689704	0	393	393	393
Tue Sep 11 14:14:47 2018	1536689687	0	394	394	394
Tue Sep 11 14:14:53 2018	1536689693	0	394	394	394
Tue Sep 11 14:15:00 2018	1536689700	0	394	394	394
Tue Sep 11 14:14:40 2018	1536689680	0	394	394	394
Tue Sep 11 14:14:55 2018	1536689695	0	395	395	394
Tue Sep 11 14:15:00 2018	1536689700	0	395	395	395
Tue Sep 11 14:15:00 2018	1536689700	0	395	395	395
Tue Sep 11 14:14:36 2018	1536689676	0	395	395	395
Tue Sep 11 14:14:37 2018	1536689677	0	395	395	395
Tue Sep 11 14:15:00 2018	1536689700	0	395	395	395
Tue Sep 11 14:14:55 2018	1536689695	0	395	395	395
Tue Sep 11 14:15:00 2018	1536689700	0	395	395	395
Tue Sep 11 14:15:03 2018	1536689703	0	396	396	396
Tue Sep 11 14:15:00 2018	1536689700	0	396	396	396
Tue Sep 11 14:14:57 2018	1536689697	0	396	396	396
Tue Sep 11 14:15:10 2018	1536689710	0	397	397	397
Tue Sep 11 14:14:58 2018	1536689698	0	398	398	398
Tue Sep 11 14:14:55 2018	1536689695	0	398	398	398
Tue Sep 11 14:14:47 2018	1536689687	0	398	398	398
Tue Sep 11 14:15:00 2018	1536689700	0	398	398	398
Tue Sep 11 14:14:57 2018	1536689697	0	398	398	398
Tue Sep 11 14:14:53 2018	1536689693	0	398	398	398
Tue Sep 11 14:14:40 2018	1536689680	0	398	399	398
Tue Sep 11 14:15:00 2018	1536689700	0	398	399	398
Tue Sep 11 14:14:58 2018	1536689698	0	399	399	399
Tue Sep 11 14:14:40 2018	1536689680	0	399	399	399
Tue Sep 11 14:14:55 2018	1536689695	0	399	399	399
Tue Sep 11 14:15:04 2018	1536689704	0	399	399	399
Tue Sep 11 14:14:40 2018	1536689680	0	399	399	399
Tue Sep 11 14:14:40 2018	1536689680	0	399	399	399
Tue Sep 11 14:15:04 2018	1536689704	0	399	400	399
Tue Sep 11 14:14:40 2018	1536689680	0	400	400	400
Tue Sep 11 14:14:40 2018	1536689680	0	400	400	400
Tue Sep 11 14:14:36 2018	1536689676	0	400	400	400
Tue Sep 11 14:14:58 2018	1536689698	0	400	401	400
Tue Sep 11 14:14:58 2018	1536689698	0	400	401	400
Tue Sep 11 14:14:58 2018	1536689698	0	401	401	401
Tue Sep 11 14:15:04 2018	1536689704	0	401	401	401
Tue Sep 11 14:15:04 2018	1536689704	0	401	401	401
Tue Sep 11 14:14:49 2018	1536689689	0	401	401	401
Tue Sep 11 14:15:04 2018	1536689704	0	401	401	401
Tue Sep 11 14:15:04 2018	1536689704	0	402	402	402
Tue Sep 11 14:14:58 2018	1536689698	0	402	402	402
Tue Sep 11 14:14:48 2018	1536689688	0	402	402	402
Tue Sep 11 14:15:09 2018	1536689709	0	403	403	403
Tue Sep 11 14:14:37 2018	1536689677	0	403	403	403
Tue Sep 11 14:14:54 2018	1536689694	0	403	403	403
Tue Sep 11 14:14:47 2018	1536689687	0	404	404	404
Tue Sep 11 14:15:02 2018	1536689702	0	404	404	404
Tue Sep 11 14:14:53 2018	1536689693	0	404	405	404
Tue Sep 11 14:14:35 2018	1536689675	1	404	405	404
Tue Sep 11 14:14:54 2018	1536689694	0	405	405	405
Tue Sep 11 14:14:54 2018	1536689694	0	405	405	405
Tue Sep 11 14:14:49 2018	1536689689	0	406	406	406
Tue Sep 11 14:14:53 2018	1536689693	0	406	406	406
Tue Sep 11 14:14:53 2018	1536689693	0	406	406	406
Tue Sep 11 14:14:37 2018	1536689677	0	407	407	407
Tue Sep 11 14:14:53 2018	1536689693	0	407	407	407
Tue Sep 11 14:14:37 2018	1536689677	0	407	407	407
Tue Sep 11 14:14:37 2018	1536689677	0	407	407	407
Tue Sep 11 14:14:50 2018	1536689690	0	407	407	407
Tue Sep 11 14:14:45 2018	1536689685	0	408	408	408
Tue Sep 11 14:14:37 2018	1536689677	0	408	408	408
Tue Sep 11 14:15:10 2018	1536689710	0	408	408	408
Tue Sep 11 14:14:48 2018	1536689688	0	408	408	408
Tue Sep 11 14:15:03 2018	1536689703	0	409	409	409
Tue Sep 11 14:15:03 2018	1536689703	0	409	409	409
Tue Sep 11 14:14:47 2018	1536689687	0	409	409	409
Tue Sep 11 14:14:37 2018	1536689677	0	409	409	409
Tue Sep 11 14:14:37 2018	1536689677	0	409	409	409
Tue Sep 11 14:15:03 2018	1536689703	0	410	410	410
Tue Sep 11 14:14:48 2018	1536689688	0	410	410	410
Tue Sep 11 14:14:44 2018	1536689684	0	410	410	410
Tue Sep 11 14:15:02 2018	1536689702	0	410	410	410
Tue Sep 11 14:14:47 2018	1536689687	0	411	411	410
Tue Sep 11 14:14:47 2018	1536689687	0	413	413	413
Tue Sep 11 14:14:47 2018	1536689687	0	413	413	413
